countrycode,countryname,adminone,adminlevel,population,date,datatype,fcs people,fcs prevalence,rcsi people,rcsi prevalence,health access people,health access prevalence,market access people,market access prevalence
AFG,Afghanistan,Badghis,subnational,707535,2023-09-14,PREDICTION,591848,0.8364928943444494,420369,0.5941317390659119,,,,
AFG,Afghanistan,Baghlan,subnational,1306243,2023-09-14,PREDICTION,1097239,0.8399960803617703,801937,0.6139263521412173,,,,
AFG,Afghanistan,Balkh,subnational,1942931,2023-09-14,PREDICTION,1636395,0.8422301152228258,1058638,0.5448664929428786,,,,
AFG,Afghanistan,Bamyan,subnational,637983,2023-09-14,PREDICTION,534491,0.8377825114462297,348270,0.5458922886659989,,,,
AFG,Afghanistan,Daykundi,subnational,664948,2023-09-14,PREDICTION,556367,0.8367075320175412,363541,0.5467209466003357,,,,
AFG,Afghanistan,Farah,subnational,724841,2023-09-14,PREDICTION,605379,0.8351886827593914,407002,0.5615052128673736,,,,
AFG,Afghanistan,Faryab,subnational,1428019,2023-09-14,PREDICTION,1195350,0.8370686944641493,888909,0.6224770118604864,,,,
AFG,Afghanistan,Ghazni,subnational,1754092,2023-09-14,PREDICTION,1471031,0.8386281905396068,949508,0.5413102619474919,,,,
AFG,Afghanistan,Ghor,subnational,984184,2023-09-14,PREDICTION,824667,0.8379195353714346,550681,0.5595305349406209,,,,
AFG,Afghanistan,Hilmand,subnational,1861885,2023-09-14,PREDICTION,1560180,0.8379572315153728,1023225,0.5495640171116906,,,,
AFG,Afghanistan,Hirat,subnational,2755908,2023-09-14,PREDICTION,2310020,0.8382065003621311,1472544,0.5343226261544289,,,,
AFG,Afghanistan,Jawzjan,subnational,775124,2023-09-14,PREDICTION,649248,0.8376053379846321,470295,0.6067351804356464,,,,
AFG,Afghanistan,Kabul,subnational,6700516,2023-09-14,PREDICTION,5588776,0.8340814349223253,3653281,0.545223830522903,,,,
AFG,Afghanistan,Kandahar,subnational,1801843,2023-09-14,PREDICTION,1510530,0.8383249816992935,981397,0.5446628812832195,,,,
AFG,Afghanistan,Kapisa,subnational,628639,2023-09-14,PREDICTION,527445,0.8390268500681631,340040,0.5409145789554896,,,,
AFG,Afghanistan,Khost,subnational,819460,2023-09-14,PREDICTION,683495,0.8340797598418471,439758,0.5366436433749054,,,,
AFG,Afghanistan,Kunar,subnational,642920,2023-09-14,PREDICTION,526114,0.818319542089218,341910,0.5318080009954582,,,,
AFG,Afghanistan,Kunduz,subnational,1463366,2023-09-14,PREDICTION,1224967,0.8370886025778923,800282,0.5468775412302869,,,,
AFG,Afghanistan,Laghman,subnational,635317,2023-09-14,PREDICTION,533862,0.8403080666816723,343957,0.5413942960758172,,,,
AFG,Afghanistan,Logar,subnational,559215,2023-09-14,PREDICTION,468112,0.8370877032983736,301115,0.538460162906932,,,,
AFG,Afghanistan,Nangarhar,subnational,2190772,2023-09-14,PREDICTION,1834973,0.8375919538865751,1184714,0.5407746675601113,,,,
AFG,Afghanistan,Nimroz,subnational,236308,2023-09-14,PREDICTION,198069,0.8381815258053049,125255,0.5300497655602011,,,,
AFG,Afghanistan,Nuristan,subnational,210895,2023-09-14,PREDICTION,176739,0.8380426278479812,116807,0.5538632969013016,,,,
AFG,Afghanistan,Paktika,subnational,998379,2023-09-14,PREDICTION,835751,0.8371079519901761,538793,0.5396678015062416,,,,
AFG,Afghanistan,Paktya,subnational,787829,2023-09-14,PREDICTION,659318,0.8368795766594019,424812,0.539218536002102,,,,
AFG,Afghanistan,Panjsher,subnational,218763,2023-09-14,PREDICTION,183423,0.8384553146555862,117990,0.539350804295059,,,,
AFG,Afghanistan,Parwan,subnational,949721,2023-09-14,PREDICTION,796010,0.838151414994509,506344,0.5331502620243208,,,,
AFG,Afghanistan,Samangan,subnational,554213,2023-09-14,PREDICTION,464100,0.8374036697082169,338941,0.6115717242287713,,,,
AFG,Afghanistan,Sar-e-Pul,subnational,799480,2023-09-14,PREDICTION,668931,0.8367076099464652,482372,0.6033571821684095,,,,
AFG,Afghanistan,Takhar,subnational,1407252,2023-09-14,PREDICTION,1180156,0.8386244965365123,783009,0.5564099393712001,,,,
AFG,Afghanistan,Uruzgan,subnational,561409,2023-09-14,PREDICTION,469735,0.8367072847068715,308422,0.5493713139618354,,,,
AFG,Afghanistan,Wardak,subnational,850019,2023-09-14,PREDICTION,711214,0.8367036501537024,460593,0.5418620054375255,,,,
AFG,Afghanistan,Zabul,subnational,494813,2023-09-14,PREDICTION,414743,0.8381812927307892,268408,0.5424433068654219,,,,
AFG,Afghanistan,Badakhshan,subnational,1357037,2023-09-13,PREDICTION,1141384,0.8410853941344267,728280,0.5366692286208851,,,,
AFG,Afghanistan,Badghis,subnational,707535,2023-09-13,PREDICTION,591944,0.8366285766781856,420535,0.594366356434664,,,,
AFG,Afghanistan,Baghlan,subnational,1306243,2023-09-13,PREDICTION,1099622,0.8418203963581049,805024,0.6162896183941273,,,,
AFG,Afghanistan,Balkh,subnational,1942931,2023-09-13,PREDICTION,1636587,0.8423289349956329,1059573,0.5453477246489968,,,,
AFG,Afghanistan,Bamyan,subnational,637983,2023-09-13,PREDICTION,534583,0.8379267159156278,348270,0.5458922886659989,,,,
AFG,Afghanistan,Daykundi,subnational,664948,2023-09-13,PREDICTION,556620,0.8370880128972491,363541,0.5467209466003357,,,,
AFG,Afghanistan,Farah,subnational,724841,2023-09-13,PREDICTION,605379,0.8351886827593914,407247,0.5618432180298851,,,,
AFG,Afghanistan,Faryab,subnational,1428019,2023-09-13,PREDICTION,1195829,0.8374041241748184,888909,0.6224770118604864,,,,
AFG,Afghanistan,Ghazni,subnational,1754092,2023-09-13,PREDICTION,1472100,0.8392376226560523,949671,0.5414031875181006,,,,
AFG,Afghanistan,Ghor,subnational,984184,2023-09-13,PREDICTION,824667,0.8379195353714346,548687,0.5575044910301326,,,,
AFG,Afghanistan,Hilmand,subnational,1861885,2023-09-13,PREDICTION,1560180,0.8379572315153728,1023474,0.5496977525464785,,,,
AFG,Afghanistan,Hirat,subnational,2755908,2023-09-13,PREDICTION,2310020,0.8382065003621311,1473741,0.5347569657622824,,,,
AFG,Afghanistan,Jawzjan,subnational,775124,2023-09-13,PREDICTION,649455,0.8378723920301784,470295,0.6067351804356464,,,,
AFG,Afghanistan,Kabul,subnational,6700516,2023-09-13,PREDICTION,5591852,0.8345405040447631,3654051,0.5453387470457499,,,,
AFG,Afghanistan,Kandahar,subnational,1801843,2023-09-13,PREDICTION,1510530,0.8383249816992935,980812,0.5443382137067436,,,,
AFG,Afghanistan,Kapisa,subnational,628639,2023-09-13,PREDICTION,527445,0.8390268500681631,340157,0.5411006953116176,,,,
AFG,Afghanistan,Khost,subnational,819460,2023-09-13,PREDICTION,683768,0.8344129060600883,439794,0.5366875747443438,,,,
AFG,Afghanistan,Kunar,subnational,642920,2023-09-13,PREDICTION,526200,0.8184533067877807,341977,0.5319122130280595,,,,
AFG,Afghanistan,Kunduz,subnational,1463366,2023-09-13,PREDICTION,1225323,0.83733187732939,800282,0.5468775412302869,,,,
AFG,Afghanistan,Laghman,subnational,635317,2023-09-13,PREDICTION,533887,0.8403474171161798,343857,0.5412368943377873,,,,
AFG,Afghanistan,Logar,subnational,559215,2023-09-13,PREDICTION,468460,0.8377100042023193,300988,0.5382330588414116,,,,
AFG,Afghanistan,Nangarhar,subnational,2190772,2023-09-13,PREDICTION,1834973,0.8375919538865751,1185097,0.5409494917773278,,,,
AFG,Afghanistan,Nimroz,subnational,236308,2023-09-13,PREDICTION,198069,0.8381815258053049,125570,0.5313827716370161,,,,
AFG,Afghanistan,Nuristan,subnational,210895,2023-09-13,PREDICTION,176739,0.8380426278479812,116837,0.5540055477844424,,,,
AFG,Afghanistan,Paktika,subnational,998379,2023-09-13,PREDICTION,835751,0.8371079519901761,538793,0.5396678015062416,,,,
AFG,Afghanistan,Paktya,subnational,787829,2023-09-13,PREDICTION,659509,0.8371220150565668,424812,0.539218536002102,,,,
AFG,Afghanistan,Panjsher,subnational,218763,2023-09-13,PREDICTION,183423,0.8384553146555862,117990,0.539350804295059,,,,
AFG,Afghanistan,Parwan,subnational,949721,2023-09-13,PREDICTION,796010,0.838151414994509,506344,0.5331502620243208,,,,
AFG,Afghanistan,Samangan,subnational,554213,2023-09-13,PREDICTION,464212,0.837605758074964,338941,0.6115717242287713,,,,
AFG,Afghanistan,Sar-e-Pul,subnational,799480,2023-09-13,PREDICTION,669235,0.8370878571071196,484427,0.6059276029419123,,,,
AFG,Afghanistan,Takhar,subnational,1407252,2023-09-13,PREDICTION,1180986,0.8392142985051718,788980,0.5606529605216407,,,,
AFG,Afghanistan,Uruzgan,subnational,561409,2023-09-13,PREDICTION,469949,0.8370884684784177,308422,0.5493713139618354,,,,
AFG,Afghanistan,Wardak,subnational,850019,2023-09-13,PREDICTION,711253,0.836749531481061,459692,0.5408020291311135,,,,
AFG,Afghanistan,Zabul,subnational,494813,2023-09-13,PREDICTION,414743,0.8381812927307892,268367,0.5423604472800836,,,,
AFG,Afghanistan,Badakhshan,subnational,1357037,2023-09-12,PREDICTION,1141384,0.8410853941344267,728280,0.5366692286208851,,,,
AFG,Afghanistan,Badghis,subnational,707535,2023-09-12,PREDICTION,592204,0.8369960496653875,421298,0.5954447483163378,,,,
AFG,Afghanistan,Baghlan,subnational,1306243,2023-09-12,PREDICTION,1100152,0.84222614015922,805024,0.6162896183941273,,,,
AFG,Afghanistan,Balkh,subnational,1942931,2023-09-12,PREDICTION,1636587,0.8423289349956329,1059573,0.5453477246489968,,,,
AFG,Afghanistan,Bamyan,subnational,637983,2023-09-12,PREDICTION,534583,0.8379267159156278,348270,0.5458922886659989,,,,
AFG,Afghanistan,Daykundi,subnational,664948,2023-09-12,PREDICTION,556996,0.8376534706473289,364179,0.5476804201230773,,,,
AFG,Afghanistan,Farah,subnational,724841,2023-09-12,PREDICTION,605379,0.8351886827593914,407247,0.5618432180298851,,,,
AFG,Afghanistan,Faryab,subnational,1428019,2023-09-12,PREDICTION,1195829,0.8374041241748184,888909,0.6224770118604864,,,,
AFG,Afghanistan,Ghazni,subnational,1754092,2023-09-12,PREDICTION,1472163,0.8392735386741402,949671,0.5414031875181006,,,,
AFG,Afghanistan,Ghor,subnational,984184,2023-09-12,PREDICTION,824744,0.8379977727741967,548687,0.5575044910301326,,,,
AFG,Afghanistan,Hilmand,subnational,1861885,2023-09-12,PREDICTION,1560203,0.8379695845876625,1023474,0.5496977525464785,,,,
AFG,Afghanistan,Hirat,subnational,2755908,2023-09-12,PREDICTION,2322085,0.8425843678381136,1473017,0.5344942574280419,,,,
AFG,Afghanistan,Jawzjan,subnational,775124,2023-09-12,PREDICTION,649552,0.8379975332978982,470295,0.6067351804356464,,,,
AFG,Afghanistan,Kabul,subnational,6700516,2023-09-12,PREDICTION,5591852,0.8345405040447631,3652195,0.5450617534530177,,,,
AFG,Afghanistan,Kandahar,subnational,1801843,2023-09-12,PREDICTION,1510768,0.8384570686791246,976460,0.5419229089326872,,,,
AFG,Afghanistan,Kapisa,subnational,628639,2023-09-12,PREDICTION,527445,0.8390268500681631,340157,0.5411006953116176,,,,
AFG,Afghanistan,Khost,subnational,819460,2023-09-12,PREDICTION,683768,0.8344129060600883,439887,0.5368010641153931,,,,
AFG,Afghanistan,Kunar,subnational,642920,2023-09-12,PREDICTION,527422,0.8203540098301499,341910,0.5318080009954582,,,,
AFG,Afghanistan,Kunduz,subnational,1463366,2023-09-12,PREDICTION,1225323,0.83733187732939,800282,0.5468775412302869,,,,
AFG,Afghanistan,Laghman,subnational,635317,2023-09-12,PREDICTION,534036,0.8405819457058444,343857,0.5412368943377873,,,,
AFG,Afghanistan,Logar,subnational,559215,2023-09-12,PREDICTION,468460,0.8377100042023193,300988,0.5382330588414116,,,,
AFG,Afghanistan,Nangarhar,subnational,2190772,2023-09-12,PREDICTION,1834973,0.8375919538865751,1181367,0.5392468956148792,,,,
AFG,Afghanistan,Nimroz,subnational,236308,2023-09-12,PREDICTION,198069,0.8381815258053049,125570,0.5313827716370161,,,,
AFG,Afghanistan,Nuristan,subnational,210895,2023-09-12,PREDICTION,176656,0.8376490670712914,116913,0.5543659166883994,,,,
AFG,Afghanistan,Paktika,subnational,998379,2023-09-12,PREDICTION,835751,0.8371079519901761,538703,0.53957765537937,,,,
AFG,Afghanistan,Paktya,subnational,787829,2023-09-12,PREDICTION,659509,0.8371220150565668,424812,0.539218536002102,,,,
AFG,Afghanistan,Panjsher,subnational,218763,2023-09-12,PREDICTION,183333,0.8380439105333168,118030,0.5395336505716232,,,,
AFG,Afghanistan,Parwan,subnational,949721,2023-09-12,PREDICTION,796603,0.8387758088954546,506036,0.5328259562545211,,,,
AFG,Afghanistan,Samangan,subnational,554213,2023-09-12,PREDICTION,464370,0.8378908470209108,336910,0.607907068221063,,,,
AFG,Afghanistan,Sar-e-Pul,subnational,799480,2023-09-12,PREDICTION,669649,0.8376056937009055,484427,0.6059276029419123,,,,
AFG,Afghanistan,Takhar,subnational,1407252,2023-09-12,PREDICTION,1181013,0.8392334848342727,788980,0.5606529605216407,,,,
AFG,Afghanistan,Uruzgan,subnational,561409,2023-09-12,PREDICTION,469895,0.8369922819192425,308422,0.5493713139618354,,,,
AFG,Afghanistan,Wardak,subnational,850019,2023-09-12,PREDICTION,712053,0.8376906869140572,459692,0.5408020291311135,,,,
AFG,Afghanistan,Zabul,subnational,494813,2023-09-12,PREDICTION,414404,0.8374961854276262,268156,0.5419340235604158,,,,
AFG,Afghanistan,Badakhshan,subnational,1357037,2023-09-11,PREDICTION,1192954,0.8790873056519461,733363,0.5404148892034631,,,,
AFG,Afghanistan,Badghis,subnational,707535,2023-09-11,PREDICTION,619164,0.8751001717229536,423416,0.5984382398043913,,,,
AFG,Afghanistan,Baghlan,subnational,1306243,2023-09-11,PREDICTION,1148851,0.8795078710469645,805820,0.6168989996501416,,,,
AFG,Afghanistan,Balkh,subnational,1942931,2023-09-11,PREDICTION,1709108,0.879654501369323,1062280,0.5467409805083145,,,,
AFG,Afghanistan,Bamyan,subnational,637983,2023-09-11,PREDICTION,558694,0.8757192589771201,349435,0.5477183561317465,,,,
AFG,Afghanistan,Daykundi,subnational,664948,2023-09-11,PREDICTION,582039,0.8753150622304301,365060,0.5490053357555779,,,,
AFG,Afghanistan,Farah,subnational,724841,2023-09-11,PREDICTION,632756,0.8729583453474624,410226,0.5659530848834434,,,,
AFG,Afghanistan,Faryab,subnational,1428019,2023-09-11,PREDICTION,1250184,0.8754673432216238,891389,0.624213683431383,,,,
AFG,Afghanistan,Ghazni,subnational,1754092,2023-09-11,PREDICTION,1537681,0.8766250572946003,952413,0.542966389448216,,,,
AFG,Afghanistan,Ghor,subnational,984184,2023-09-11,PREDICTION,861485,0.8753292067337002,550580,0.559427911853881,,,,
AFG,Afghanistan,Hilmand,subnational,1861885,2023-09-11,PREDICTION,1630009,0.8754616960768253,1028532,0.5524143542700005,,,,
AFG,Afghanistan,Hirat,subnational,2755908,2023-09-11,PREDICTION,2419379,0.8778881588209766,1477615,0.536162673064558,,,,
AFG,Afghanistan,Jawzjan,subnational,775124,2023-09-11,PREDICTION,678654,0.8755424938461459,470997,0.607640841981412,,,,
AFG,Afghanistan,Kabul,subnational,6700516,2023-09-11,PREDICTION,5841173,0.8717497279314012,3659501,0.546152117239926,,,,
AFG,Afghanistan,Kandahar,subnational,1801843,2023-09-11,PREDICTION,1576183,0.8747615635768489,981423,0.5446773109532851,,,,
AFG,Afghanistan,Kapisa,subnational,628639,2023-09-11,PREDICTION,550939,0.8763996506739162,342640,0.545050497980558,,,,
AFG,Afghanistan,Khost,subnational,819460,2023-09-11,PREDICTION,715803,0.8735057232811851,441465,0.5387267224757767,,,,
AFG,Afghanistan,Kunar,subnational,642920,2023-09-11,PREDICTION,551420,0.8576805823430598,345025,0.5366530828096808,,,,
AFG,Afghanistan,Kunduz,subnational,1463366,2023-09-11,PREDICTION,1281252,0.8755512974881199,804634,0.5498515067317404,,,,
AFG,Afghanistan,Laghman,subnational,635317,2023-09-11,PREDICTION,557587,0.8776516290292877,345240,0.5434137603747421,,,,
AFG,Afghanistan,Logar,subnational,559215,2023-09-11,PREDICTION,489536,0.8753985497527784,303150,0.5420991926182238,,,,
AFG,Afghanistan,Nangarhar,subnational,2190772,2023-09-11,PREDICTION,1916119,0.8746318649316314,1189727,0.5430629020272306,,,,
AFG,Afghanistan,Nimroz,subnational,236308,2023-09-11,PREDICTION,207138,0.8765594055216074,125809,0.5323941635492662,,,,
AFG,Afghanistan,Nuristan,subnational,210895,2023-09-11,PREDICTION,184169,0.8732734299058773,117678,0.5579933142084924,,,,
AFG,Afghanistan,Paktika,subnational,998379,2023-09-11,PREDICTION,873679,0.875097533101157,542223,0.5431033705636837,,,,
AFG,Afghanistan,Paktya,subnational,787829,2023-09-11,PREDICTION,689645,0.8753739707474592,426323,0.5411364648927622,,,,
AFG,Afghanistan,Panjsher,subnational,218763,2023-09-11,PREDICTION,191584,0.875760526231584,118889,0.543460274360838,,,,
AFG,Afghanistan,Parwan,subnational,949721,2023-09-11,PREDICTION,831385,0.8753991961849849,508949,0.5358931728370753,,,,
AFG,Afghanistan,Samangan,subnational,554213,2023-09-11,PREDICTION,485249,0.8755640881754849,338023,0.6099153213656121,,,,
AFG,Afghanistan,Sar-e-Pul,subnational,799480,2023-09-11,PREDICTION,699747,0.8752526642317506,485628,0.607429829389103,,,,
AFG,Afghanistan,Takhar,subnational,1407252,2023-09-11,PREDICTION,1236045,0.8783394871707413,792781,0.5633539692961886,,,,
AFG,Afghanistan,Uruzgan,subnational,561409,2023-09-11,PREDICTION,491387,0.8752745324709793,310419,0.552928435418741,,,,
AFG,Afghanistan,Wardak,subnational,850019,2023-09-11,PREDICTION,744103,0.8753957264484676,462485,0.5440878380365616,,,,
AFG,Afghanistan,Zabul,subnational,494813,2023-09-11,PREDICTION,433117,0.8753145127553237,270419,0.5465074684779907,,,,
AFG,Afghanistan,Badakhshan,subnational,1357037,2023-09-10,PREDICTION,1192804,0.8789767707144315,733444,0.540474578069721,,,,
AFG,Afghanistan,Badghis,subnational,707535,2023-09-10,PREDICTION,619164,0.8751001717229536,423884,0.599099691181355,,,,
AFG,Afghanistan,Baghlan,subnational,1306243,2023-09-10,PREDICTION,1148851,0.8795078710469645,806073,0.6170926848985985,,,,
AFG,Afghanistan,Balkh,subnational,1942931,2023-09-10,PREDICTION,1709108,0.879654501369323,1087988,0.5599725363381407,,,,
AFG,Afghanistan,Bamyan,subnational,637983,2023-09-10,PREDICTION,558694,0.8757192589771201,349618,0.5480051976306579,,,,
AFG,Afghanistan,Daykundi,subnational,664948,2023-09-10,PREDICTION,582039,0.8753150622304301,364974,0.5488760023340171,,,,
AFG,Afghanistan,Farah,subnational,724841,2023-09-10,PREDICTION,632756,0.8729583453474624,410662,0.566554596111423,,,,
AFG,Afghanistan,Faryab,subnational,1428019,2023-09-10,PREDICTION,1250184,0.8754673432216238,891697,0.6244293668361556,,,,
AFG,Afghanistan,Ghazni,subnational,1754092,2023-09-10,PREDICTION,1537681,0.8766250572946003,952413,0.542966389448216,,,,
AFG,Afghanistan,Ghor,subnational,984184,2023-09-10,PREDICTION,861485,0.8753292067337002,554649,0.5635623013582826,,,,
AFG,Afghanistan,Hilmand,subnational,1861885,2023-09-10,PREDICTION,1630009,0.8754616960768253,1026890,0.55153245232654,,,,
AFG,Afghanistan,Hirat,subnational,2755908,2023-09-10,PREDICTION,2419379,0.8778881588209766,1480825,0.5373274434415082,,,,
AFG,Afghanistan,Jawzjan,subnational,775124,2023-09-10,PREDICTION,679019,0.8760133862452976,471973,0.6088999953555818,,,,
AFG,Afghanistan,Kabul,subnational,6700516,2023-09-10,PREDICTION,5841775,0.8718395717583541,3656799,0.5457488647142996,,,,
AFG,Afghanistan,Kandahar,subnational,1801843,2023-09-10,PREDICTION,1576183,0.8747615635768489,981732,0.5448488020321416,,,,
AFG,Afghanistan,Kapisa,subnational,628639,2023-09-10,PREDICTION,550939,0.8763996506739162,342640,0.545050497980558,,,,
AFG,Afghanistan,Khost,subnational,819460,2023-09-10,PREDICTION,716164,0.873946257291387,436290,0.5324115881190052,,,,
AFG,Afghanistan,Kunar,subnational,642920,2023-09-10,PREDICTION,550718,0.8565886891059541,344622,0.5360262552106017,,,,
AFG,Afghanistan,Kunduz,subnational,1463366,2023-09-10,PREDICTION,1281252,0.8755512974881199,805274,0.5502888545996012,,,,
AFG,Afghanistan,Laghman,subnational,635317,2023-09-10,PREDICTION,557587,0.8776516290292877,345240,0.5434137603747421,,,,
AFG,Afghanistan,Logar,subnational,559215,2023-09-10,PREDICTION,489522,0.8753735146589415,303245,0.542269073612117,,,,
AFG,Afghanistan,Nangarhar,subnational,2190772,2023-09-10,PREDICTION,1916119,0.8746318649316314,1189727,0.5430629020272306,,,,
AFG,Afghanistan,Nimroz,subnational,236308,2023-09-10,PREDICTION,207138,0.8765594055216074,125809,0.5323941635492662,,,,
AFG,Afghanistan,Nuristan,subnational,210895,2023-09-10,PREDICTION,184169,0.8732734299058773,117538,0.5573294767538348,,,,
AFG,Afghanistan,Paktika,subnational,998379,2023-09-10,PREDICTION,873599,0.8750174032106044,542223,0.5431033705636837,,,,
AFG,Afghanistan,Paktya,subnational,787829,2023-09-10,PREDICTION,689645,0.8753739707474592,426507,0.5413700181130677,,,,
AFG,Afghanistan,Panjsher,subnational,218763,2023-09-10,PREDICTION,191584,0.875760526231584,118983,0.5438899631107637,,,,
