countrycode,countryname,adminone,adminlevel,date,datatype,indicator name,population,prevalence
AFG,Afghanistan,Faryab,subnational,2023-09-24,PREDICTION,total,1428019,
AFG,Afghanistan,Faryab,subnational,2023-09-24,PREDICTION,fcs,1200984,0.841014020121581
AFG,Afghanistan,Faryab,subnational,2023-09-24,PREDICTION,rcsi,881585,0.6173482285599842
AFG,Afghanistan,Ghazni,subnational,2023-09-24,PREDICTION,total,1754092,
AFG,Afghanistan,Ghazni,subnational,2023-09-24,PREDICTION,fcs,1469862,0.8379617488706408
AFG,Afghanistan,Ghazni,subnational,2023-09-24,PREDICTION,rcsi,949508,0.5413102619474919
AFG,Afghanistan,Ghor,subnational,2023-09-24,PREDICTION,total,984184,
AFG,Afghanistan,Ghor,subnational,2023-09-24,PREDICTION,fcs,823437,0.8366697690675727
AFG,Afghanistan,Ghor,subnational,2023-09-24,PREDICTION,rcsi,548495,0.5573094055583102
AFG,Afghanistan,Hilmand,subnational,2023-09-24,PREDICTION,total,1861885,
AFG,Afghanistan,Hilmand,subnational,2023-09-24,PREDICTION,fcs,1558834,0.837234308241379
AFG,Afghanistan,Hilmand,subnational,2023-09-24,PREDICTION,rcsi,1024030,0.549996374641828
AFG,Afghanistan,Hirat,subnational,2023-09-24,PREDICTION,total,2755908,
AFG,Afghanistan,Hirat,subnational,2023-09-24,PREDICTION,fcs,2309593,0.8380515605020197
AFG,Afghanistan,Hirat,subnational,2023-09-24,PREDICTION,rcsi,1487758,0.5398431297416314
AFG,Afghanistan,Jawzjan,subnational,2023-09-24,PREDICTION,total,775124,
AFG,Afghanistan,Jawzjan,subnational,2023-09-24,PREDICTION,fcs,648584,0.8367487008530248
AFG,Afghanistan,Jawzjan,subnational,2023-09-24,PREDICTION,rcsi,470422,0.6068990251882279
AFG,Afghanistan,Kabul,subnational,2023-09-24,PREDICTION,total,6700516,
AFG,Afghanistan,Kabul,subnational,2023-09-24,PREDICTION,fcs,5557171,0.8293646340072913
AFG,Afghanistan,Kabul,subnational,2023-09-24,PREDICTION,rcsi,3645709,0.5440937683008293
AFG,Afghanistan,Kandahar,subnational,2023-09-24,PREDICTION,total,1801843,
AFG,Afghanistan,Kandahar,subnational,2023-09-24,PREDICTION,fcs,1513435,0.8399372198354684
AFG,Afghanistan,Kandahar,subnational,2023-09-24,PREDICTION,rcsi,976715,0.5420644306967921
AFG,Afghanistan,Kapisa,subnational,2023-09-24,PREDICTION,total,628639,
AFG,Afghanistan,Kapisa,subnational,2023-09-24,PREDICTION,fcs,526818,0.838029457287887
AFG,Afghanistan,Kapisa,subnational,2023-09-24,PREDICTION,rcsi,340040,0.5409145789554896
AFG,Afghanistan,Khost,subnational,2023-09-24,PREDICTION,total,819460,
AFG,Afghanistan,Khost,subnational,2023-09-24,PREDICTION,fcs,683495,0.8340797598418471
AFG,Afghanistan,Khost,subnational,2023-09-24,PREDICTION,rcsi,438884,0.5355770873502063
AFG,Afghanistan,Kunar,subnational,2023-09-24,PREDICTION,total,642920,
AFG,Afghanistan,Kunar,subnational,2023-09-24,PREDICTION,fcs,527422,0.8203540098301499
AFG,Afghanistan,Kunar,subnational,2023-09-24,PREDICTION,rcsi,342107,0.5321144154793753
AFG,Afghanistan,Kunduz,subnational,2023-09-24,PREDICTION,total,1463366,
AFG,Afghanistan,Kunduz,subnational,2023-09-24,PREDICTION,fcs,1224410,0.8367079732616447
AFG,Afghanistan,Kunduz,subnational,2023-09-24,PREDICTION,rcsi,800902,0.547301221977277
AFG,Afghanistan,Laghman,subnational,2023-09-24,PREDICTION,total,635317,
AFG,Afghanistan,Laghman,subnational,2023-09-24,PREDICTION,fcs,533402,0.8395840186867344
AFG,Afghanistan,Laghman,subnational,2023-09-24,PREDICTION,rcsi,344008,0.5414745709622125
AFG,Afghanistan,Logar,subnational,2023-09-24,PREDICTION,total,559215,
AFG,Afghanistan,Logar,subnational,2023-09-24,PREDICTION,fcs,467899,0.8367068122278551
AFG,Afghanistan,Logar,subnational,2023-09-24,PREDICTION,rcsi,301170,0.5385585150612913
AFG,Afghanistan,Nangarhar,subnational,2023-09-24,PREDICTION,total,2190772,
AFG,Afghanistan,Nangarhar,subnational,2023-09-24,PREDICTION,fcs,1841276,0.8404690218790454
AFG,Afghanistan,Nangarhar,subnational,2023-09-24,PREDICTION,rcsi,1183786,0.5403510725899363
AFG,Afghanistan,Nimroz,subnational,2023-09-24,PREDICTION,total,236308,
AFG,Afghanistan,Nimroz,subnational,2023-09-24,PREDICTION,fcs,198043,0.8380714999069012
AFG,Afghanistan,Nimroz,subnational,2023-09-24,PREDICTION,rcsi,125255,0.5300497655602011
AFG,Afghanistan,Nuristan,subnational,2023-09-24,PREDICTION,total,210895,
AFG,Afghanistan,Nuristan,subnational,2023-09-24,PREDICTION,fcs,176625,0.8375020744920458
AFG,Afghanistan,Nuristan,subnational,2023-09-24,PREDICTION,rcsi,117021,0.5548780198677067
AFG,Afghanistan,Paktika,subnational,2023-09-24,PREDICTION,total,998379,
AFG,Afghanistan,Paktika,subnational,2023-09-24,PREDICTION,fcs,837862,0.8392223794771324
AFG,Afghanistan,Paktika,subnational,2023-09-24,PREDICTION,rcsi,538124,0.5389977152964956
AFG,Afghanistan,Paktya,subnational,2023-09-24,PREDICTION,total,787829,
AFG,Afghanistan,Paktya,subnational,2023-09-24,PREDICTION,fcs,659183,0.8367082196771126
AFG,Afghanistan,Paktya,subnational,2023-09-24,PREDICTION,rcsi,424207,0.53845060285925
AFG,Afghanistan,Panjsher,subnational,2023-09-24,PREDICTION,total,218763,
AFG,Afghanistan,Panjsher,subnational,2023-09-24,PREDICTION,fcs,183170,0.8372988119563181
AFG,Afghanistan,Panjsher,subnational,2023-09-24,PREDICTION,rcsi,116964,0.534660797301189
AFG,Afghanistan,Parwan,subnational,2023-09-24,PREDICTION,total,949721,
AFG,Afghanistan,Parwan,subnational,2023-09-24,PREDICTION,fcs,795884,0.838018744452318
AFG,Afghanistan,Parwan,subnational,2023-09-24,PREDICTION,rcsi,507587,0.5344590674524413
AFG,Afghanistan,Samangan,subnational,2023-09-24,PREDICTION,total,554213,
AFG,Afghanistan,Samangan,subnational,2023-09-24,PREDICTION,fcs,463737,0.8367486868767062
AFG,Afghanistan,Samangan,subnational,2023-09-24,PREDICTION,rcsi,338847,0.6114021143495371
AFG,Afghanistan,Sar-e-Pul,subnational,2023-09-24,PREDICTION,total,799480,
AFG,Afghanistan,Sar-e-Pul,subnational,2023-09-24,PREDICTION,fcs,668683,0.836397408315405
AFG,Afghanistan,Sar-e-Pul,subnational,2023-09-24,PREDICTION,rcsi,482816,0.6039125431530494
AFG,Afghanistan,Takhar,subnational,2023-09-24,PREDICTION,total,1407252,
AFG,Afghanistan,Takhar,subnational,2023-09-24,PREDICTION,fcs,1181873,0.8398446049463778
AFG,Afghanistan,Takhar,subnational,2023-09-24,PREDICTION,rcsi,782934,0.5563566440125862
AFG,Afghanistan,Uruzgan,subnational,2023-09-24,PREDICTION,total,561409,
AFG,Afghanistan,Uruzgan,subnational,2023-09-24,PREDICTION,fcs,469671,0.836593285821923
AFG,Afghanistan,Uruzgan,subnational,2023-09-24,PREDICTION,rcsi,308804,0.5500517448063711
AFG,Afghanistan,Wardak,subnational,2023-09-24,PREDICTION,total,850019,
AFG,Afghanistan,Wardak,subnational,2023-09-24,PREDICTION,fcs,711253,0.836749531481061
AFG,Afghanistan,Wardak,subnational,2023-09-24,PREDICTION,rcsi,460752,0.5420490600798336
AFG,Afghanistan,Zabul,subnational,2023-09-24,PREDICTION,total,494813,
AFG,Afghanistan,Zabul,subnational,2023-09-24,PREDICTION,fcs,414063,0.8368070361934711
AFG,Afghanistan,Zabul,subnational,2023-09-24,PREDICTION,rcsi,268474,0.5425766905881616
AFG,Afghanistan,Badakhshan,subnational,2023-09-23,PREDICTION,total,1357037,
AFG,Afghanistan,Badakhshan,subnational,2023-09-23,PREDICTION,fcs,1137926,0.8385371953749234
AFG,Afghanistan,Badakhshan,subnational,2023-09-23,PREDICTION,rcsi,732041,0.5394407079541678
AFG,Afghanistan,Badghis,subnational,2023-09-23,PREDICTION,total,707535,
AFG,Afghanistan,Badghis,subnational,2023-09-23,PREDICTION,fcs,591417,0.8358837372002799
AFG,Afghanistan,Badghis,subnational,2023-09-23,PREDICTION,rcsi,418769,0.5918703668369762
AFG,Afghanistan,Baghlan,subnational,2023-09-23,PREDICTION,total,1306243,
AFG,Afghanistan,Baghlan,subnational,2023-09-23,PREDICTION,fcs,1098569,0.8410142676362667
AFG,Afghanistan,Baghlan,subnational,2023-09-23,PREDICTION,rcsi,801499,0.613591039339541
AFG,Afghanistan,Balkh,subnational,2023-09-23,PREDICTION,total,1942931,
AFG,Afghanistan,Balkh,subnational,2023-09-23,PREDICTION,fcs,1626637,0.8372078061444281
AFG,Afghanistan,Balkh,subnational,2023-09-23,PREDICTION,rcsi,1053585,0.5422657829845733
AFG,Afghanistan,Bamyan,subnational,2023-09-23,PREDICTION,total,637983,
AFG,Afghanistan,Bamyan,subnational,2023-09-23,PREDICTION,fcs,534189,0.8373091446010317
AFG,Afghanistan,Bamyan,subnational,2023-09-23,PREDICTION,rcsi,348270,0.5458922886659989
AFG,Afghanistan,Daykundi,subnational,2023-09-23,PREDICTION,total,664948,
AFG,Afghanistan,Daykundi,subnational,2023-09-23,PREDICTION,fcs,556314,0.8366278265368119
AFG,Afghanistan,Daykundi,subnational,2023-09-23,PREDICTION,rcsi,364352,0.5479405908431938
AFG,Afghanistan,Farah,subnational,2023-09-23,PREDICTION,total,724841,
AFG,Afghanistan,Farah,subnational,2023-09-23,PREDICTION,fcs,604847,0.8344547286922236
AFG,Afghanistan,Farah,subnational,2023-09-23,PREDICTION,rcsi,407247,0.5618432180298851
AFG,Afghanistan,Faryab,subnational,2023-09-23,PREDICTION,total,1428019,
AFG,Afghanistan,Faryab,subnational,2023-09-23,PREDICTION,fcs,1200984,0.841014020121581
AFG,Afghanistan,Faryab,subnational,2023-09-23,PREDICTION,rcsi,881585,0.6173482285599842
AFG,Afghanistan,Ghazni,subnational,2023-09-23,PREDICTION,total,1754092,
AFG,Afghanistan,Ghazni,subnational,2023-09-23,PREDICTION,fcs,1469862,0.8379617488706408
AFG,Afghanistan,Ghazni,subnational,2023-09-23,PREDICTION,rcsi,949508,0.5413102619474919
AFG,Afghanistan,Ghor,subnational,2023-09-23,PREDICTION,total,984184,
AFG,Afghanistan,Ghor,subnational,2023-09-23,PREDICTION,fcs,823437,0.8366697690675727
AFG,Afghanistan,Ghor,subnational,2023-09-23,PREDICTION,rcsi,548495,0.5573094055583102
AFG,Afghanistan,Hilmand,subnational,2023-09-23,PREDICTION,total,1861885,
AFG,Afghanistan,Hilmand,subnational,2023-09-23,PREDICTION,fcs,1558834,0.837234308241379
AFG,Afghanistan,Hilmand,subnational,2023-09-23,PREDICTION,rcsi,1024564,0.5502831807549875
AFG,Afghanistan,Hirat,subnational,2023-09-23,PREDICTION,total,2755908,
AFG,Afghanistan,Hirat,subnational,2023-09-23,PREDICTION,fcs,2309593,0.8380515605020197
AFG,Afghanistan,Hirat,subnational,2023-09-23,PREDICTION,rcsi,1487758,0.5398431297416314
AFG,Afghanistan,Jawzjan,subnational,2023-09-23,PREDICTION,total,775124,
AFG,Afghanistan,Jawzjan,subnational,2023-09-23,PREDICTION,fcs,648584,0.8367487008530248
AFG,Afghanistan,Jawzjan,subnational,2023-09-23,PREDICTION,rcsi,470422,0.6068990251882279
AFG,Afghanistan,Kabul,subnational,2023-09-23,PREDICTION,total,6700516,
AFG,Afghanistan,Kabul,subnational,2023-09-23,PREDICTION,fcs,5557171,0.8293646340072913
AFG,Afghanistan,Kabul,subnational,2023-09-23,PREDICTION,rcsi,3645709,0.5440937683008293
AFG,Afghanistan,Kandahar,subnational,2023-09-23,PREDICTION,total,1801843,
AFG,Afghanistan,Kandahar,subnational,2023-09-23,PREDICTION,fcs,1510316,0.8382062144149074
AFG,Afghanistan,Kandahar,subnational,2023-09-23,PREDICTION,rcsi,976747,0.542082190290719
AFG,Afghanistan,Kapisa,subnational,2023-09-23,PREDICTION,total,628639,
AFG,Afghanistan,Kapisa,subnational,2023-09-23,PREDICTION,fcs,526818,0.838029457287887
AFG,Afghanistan,Kapisa,subnational,2023-09-23,PREDICTION,rcsi,340040,0.5409145789554896
AFG,Afghanistan,Khost,subnational,2023-09-23,PREDICTION,total,819460,
AFG,Afghanistan,Khost,subnational,2023-09-23,PREDICTION,fcs,683495,0.8340797598418471
AFG,Afghanistan,Khost,subnational,2023-09-23,PREDICTION,rcsi,438884,0.5355770873502063
AFG,Afghanistan,Kunar,subnational,2023-09-23,PREDICTION,total,642920,
AFG,Afghanistan,Kunar,subnational,2023-09-23,PREDICTION,fcs,527422,0.8203540098301499
AFG,Afghanistan,Kunar,subnational,2023-09-23,PREDICTION,rcsi,342107,0.5321144154793753
AFG,Afghanistan,Kunduz,subnational,2023-09-23,PREDICTION,total,1463366,
AFG,Afghanistan,Kunduz,subnational,2023-09-23,PREDICTION,fcs,1224410,0.8367079732616447
AFG,Afghanistan,Kunduz,subnational,2023-09-23,PREDICTION,rcsi,801317,0.547584814735343
AFG,Afghanistan,Laghman,subnational,2023-09-23,PREDICTION,total,635317,
AFG,Afghanistan,Laghman,subnational,2023-09-23,PREDICTION,fcs,533402,0.8395840186867344
AFG,Afghanistan,Laghman,subnational,2023-09-23,PREDICTION,rcsi,344008,0.5414745709622125
AFG,Afghanistan,Logar,subnational,2023-09-23,PREDICTION,total,559215,
AFG,Afghanistan,Logar,subnational,2023-09-23,PREDICTION,fcs,467899,0.8367068122278551
AFG,Afghanistan,Logar,subnational,2023-09-23,PREDICTION,rcsi,301170,0.5385585150612913
AFG,Afghanistan,Nangarhar,subnational,2023-09-23,PREDICTION,total,2190772,
AFG,Afghanistan,Nangarhar,subnational,2023-09-23,PREDICTION,fcs,1841276,0.8404690218790454
AFG,Afghanistan,Nangarhar,subnational,2023-09-23,PREDICTION,rcsi,1183786,0.5403510725899363
AFG,Afghanistan,Nimroz,subnational,2023-09-23,PREDICTION,total,236308,
AFG,Afghanistan,Nimroz,subnational,2023-09-23,PREDICTION,fcs,198043,0.8380714999069012
AFG,Afghanistan,Nimroz,subnational,2023-09-23,PREDICTION,rcsi,125255,0.5300497655602011
AFG,Afghanistan,Nuristan,subnational,2023-09-23,PREDICTION,total,210895,
AFG,Afghanistan,Nuristan,subnational,2023-09-23,PREDICTION,fcs,176625,0.8375020744920458
AFG,Afghanistan,Nuristan,subnational,2023-09-23,PREDICTION,rcsi,117021,0.5548780198677067
AFG,Afghanistan,Paktika,subnational,2023-09-23,PREDICTION,total,998379,
AFG,Afghanistan,Paktika,subnational,2023-09-23,PREDICTION,fcs,837862,0.8392223794771324
AFG,Afghanistan,Paktika,subnational,2023-09-23,PREDICTION,rcsi,538124,0.5389977152964956
AFG,Afghanistan,Paktya,subnational,2023-09-23,PREDICTION,total,787829,
AFG,Afghanistan,Paktya,subnational,2023-09-23,PREDICTION,fcs,659183,0.8367082196771126
AFG,Afghanistan,Paktya,subnational,2023-09-23,PREDICTION,rcsi,424207,0.53845060285925
AFG,Afghanistan,Panjsher,subnational,2023-09-23,PREDICTION,total,218763,
AFG,Afghanistan,Panjsher,subnational,2023-09-23,PREDICTION,fcs,183170,0.8372988119563181
AFG,Afghanistan,Panjsher,subnational,2023-09-23,PREDICTION,rcsi,116964,0.534660797301189
AFG,Afghanistan,Parwan,subnational,2023-09-23,PREDICTION,total,949721,
AFG,Afghanistan,Parwan,subnational,2023-09-23,PREDICTION,fcs,795884,0.838018744452318
AFG,Afghanistan,Parwan,subnational,2023-09-23,PREDICTION,rcsi,507587,0.5344590674524413
AFG,Afghanistan,Samangan,subnational,2023-09-23,PREDICTION,total,554213,
AFG,Afghanistan,Samangan,subnational,2023-09-23,PREDICTION,fcs,463737,0.8367486868767062
AFG,Afghanistan,Samangan,subnational,2023-09-23,PREDICTION,rcsi,338847,0.6114021143495371
AFG,Afghanistan,Sar-e-Pul,subnational,2023-09-23,PREDICTION,total,799480,
AFG,Afghanistan,Sar-e-Pul,subnational,2023-09-23,PREDICTION,fcs,668683,0.836397408315405
AFG,Afghanistan,Sar-e-Pul,subnational,2023-09-23,PREDICTION,rcsi,482816,0.6039125431530494
AFG,Afghanistan,Takhar,subnational,2023-09-23,PREDICTION,total,1407252,
AFG,Afghanistan,Takhar,subnational,2023-09-23,PREDICTION,fcs,1181873,0.8398446049463778
AFG,Afghanistan,Takhar,subnational,2023-09-23,PREDICTION,rcsi,782934,0.5563566440125862
AFG,Afghanistan,Uruzgan,subnational,2023-09-23,PREDICTION,total,561409,
AFG,Afghanistan,Uruzgan,subnational,2023-09-23,PREDICTION,fcs,469671,0.836593285821923
AFG,Afghanistan,Uruzgan,subnational,2023-09-23,PREDICTION,rcsi,308804,0.5500517448063711
AFG,Afghanistan,Wardak,subnational,2023-09-23,PREDICTION,total,850019,
AFG,Afghanistan,Wardak,subnational,2023-09-23,PREDICTION,fcs,711253,0.836749531481061
AFG,Afghanistan,Wardak,subnational,2023-09-23,PREDICTION,rcsi,460752,0.5420490600798336
AFG,Afghanistan,Zabul,subnational,2023-09-23,PREDICTION,total,494813,
AFG,Afghanistan,Zabul,subnational,2023-09-23,PREDICTION,fcs,414063,0.8368070361934711
AFG,Afghanistan,Zabul,subnational,2023-09-23,PREDICTION,rcsi,268474,0.5425766905881616
AFG,Afghanistan,Badakhshan,subnational,2023-09-22,PREDICTION,total,1357037,
AFG,Afghanistan,Badakhshan,subnational,2023-09-22,PREDICTION,fcs,1137926,0.8385371953749234
AFG,Afghanistan,Badakhshan,subnational,2023-09-22,PREDICTION,rcsi,732041,0.5394407079541678
AFG,Afghanistan,Badghis,subnational,2023-09-22,PREDICTION,total,707535,
AFG,Afghanistan,Badghis,subnational,2023-09-22,PREDICTION,fcs,591417,0.8358837372002799
AFG,Afghanistan,Badghis,subnational,2023-09-22,PREDICTION,rcsi,418769,0.5918703668369762
AFG,Afghanistan,Baghlan,subnational,2023-09-22,PREDICTION,total,1306243,
AFG,Afghanistan,Baghlan,subnational,2023-09-22,PREDICTION,fcs,1098569,0.8410142676362667
AFG,Afghanistan,Baghlan,subnational,2023-09-22,PREDICTION,rcsi,801499,0.613591039339541
AFG,Afghanistan,Balkh,subnational,2023-09-22,PREDICTION,total,1942931,
AFG,Afghanistan,Balkh,subnational,2023-09-22,PREDICTION,fcs,1626637,0.8372078061444281
AFG,Afghanistan,Balkh,subnational,2023-09-22,PREDICTION,rcsi,1053585,0.5422657829845733
AFG,Afghanistan,Bamyan,subnational,2023-09-22,PREDICTION,total,637983,
AFG,Afghanistan,Bamyan,subnational,2023-09-22,PREDICTION,fcs,534189,0.8373091446010317
AFG,Afghanistan,Bamyan,subnational,2023-09-22,PREDICTION,rcsi,348270,0.5458922886659989
AFG,Afghanistan,Daykundi,subnational,2023-09-22,PREDICTION,total,664948,
AFG,Afghanistan,Daykundi,subnational,2023-09-22,PREDICTION,fcs,556314,0.8366278265368119
AFG,Afghanistan,Daykundi,subnational,2023-09-22,PREDICTION,rcsi,364352,0.5479405908431938
AFG,Afghanistan,Farah,subnational,2023-09-22,PREDICTION,total,724841,
AFG,Afghanistan,Farah,subnational,2023-09-22,PREDICTION,fcs,604847,0.8344547286922236
AFG,Afghanistan,Farah,subnational,2023-09-22,PREDICTION,rcsi,407247,0.5618432180298851
AFG,Afghanistan,Faryab,subnational,2023-09-22,PREDICTION,total,1428019,
AFG,Afghanistan,Faryab,subnational,2023-09-22,PREDICTION,fcs,1200984,0.841014020121581
AFG,Afghanistan,Faryab,subnational,2023-09-22,PREDICTION,rcsi,881585,0.6173482285599842
AFG,Afghanistan,Ghazni,subnational,2023-09-22,PREDICTION,total,1754092,
AFG,Afghanistan,Ghazni,subnational,2023-09-22,PREDICTION,fcs,1469862,0.8379617488706408
AFG,Afghanistan,Ghazni,subnational,2023-09-22,PREDICTION,rcsi,949508,0.5413102619474919
AFG,Afghanistan,Ghor,subnational,2023-09-22,PREDICTION,total,984184,
AFG,Afghanistan,Ghor,subnational,2023-09-22,PREDICTION,fcs,823437,0.8366697690675727
AFG,Afghanistan,Ghor,subnational,2023-09-22,PREDICTION,rcsi,548495,0.5573094055583102
AFG,Afghanistan,Hilmand,subnational,2023-09-22,PREDICTION,total,1861885,
AFG,Afghanistan,Hilmand,subnational,2023-09-22,PREDICTION,fcs,1558834,0.837234308241379
AFG,Afghanistan,Hilmand,subnational,2023-09-22,PREDICTION,rcsi,1024564,0.5502831807549875
AFG,Afghanistan,Hirat,subnational,2023-09-22,PREDICTION,total,2755908,
AFG,Afghanistan,Hirat,subnational,2023-09-22,PREDICTION,fcs,2309593,0.8380515605020197
AFG,Afghanistan,Hirat,subnational,2023-09-22,PREDICTION,rcsi,1487097,0.5396032813867516
AFG,Afghanistan,Jawzjan,subnational,2023-09-22,PREDICTION,total,775124,
AFG,Afghanistan,Jawzjan,subnational,2023-09-22,PREDICTION,fcs,648584,0.8367487008530248
AFG,Afghanistan,Jawzjan,subnational,2023-09-22,PREDICTION,rcsi,470422,0.6068990251882279
AFG,Afghanistan,Kabul,subnational,2023-09-22,PREDICTION,total,6700516,
AFG,Afghanistan,Kabul,subnational,2023-09-22,PREDICTION,fcs,5557171,0.8293646340072913
AFG,Afghanistan,Kabul,subnational,2023-09-22,PREDICTION,rcsi,3645709,0.5440937683008293
AFG,Afghanistan,Kandahar,subnational,2023-09-22,PREDICTION,total,1801843,
AFG,Afghanistan,Kandahar,subnational,2023-09-22,PREDICTION,fcs,1510124,0.8380996568513461
AFG,Afghanistan,Kandahar,subnational,2023-09-22,PREDICTION,rcsi,976747,0.542082190290719
AFG,Afghanistan,Kapisa,subnational,2023-09-22,PREDICTION,total,628639,
AFG,Afghanistan,Kapisa,subnational,2023-09-22,PREDICTION,fcs,526818,0.838029457287887
AFG,Afghanistan,Kapisa,subnational,2023-09-22,PREDICTION,rcsi,340040,0.5409145789554896
AFG,Afghanistan,Khost,subnational,2023-09-22,PREDICTION,total,819460,
AFG,Afghanistan,Khost,subnational,2023-09-22,PREDICTION,fcs,683495,0.8340797598418471
AFG,Afghanistan,Khost,subnational,2023-09-22,PREDICTION,rcsi,438884,0.5355770873502063
AFG,Afghanistan,Kunar,subnational,2023-09-22,PREDICTION,total,642920,
AFG,Afghanistan,Kunar,subnational,2023-09-22,PREDICTION,fcs,527422,0.8203540098301499
AFG,Afghanistan,Kunar,subnational,2023-09-22,PREDICTION,rcsi,342107,0.5321144154793753
AFG,Afghanistan,Kunduz,subnational,2023-09-22,PREDICTION,total,1463366,
AFG,Afghanistan,Kunduz,subnational,2023-09-22,PREDICTION,fcs,1224410,0.8367079732616447
AFG,Afghanistan,Kunduz,subnational,2023-09-22,PREDICTION,rcsi,801317,0.547584814735343
AFG,Afghanistan,Laghman,subnational,2023-09-22,PREDICTION,total,635317,
AFG,Afghanistan,Laghman,subnational,2023-09-22,PREDICTION,fcs,533402,0.8395840186867344
AFG,Afghanistan,Laghman,subnational,2023-09-22,PREDICTION,rcsi,344008,0.5414745709622125
AFG,Afghanistan,Logar,subnational,2023-09-22,PREDICTION,total,559215,
AFG,Afghanistan,Logar,subnational,2023-09-22,PREDICTION,fcs,467899,0.8367068122278551
AFG,Afghanistan,Logar,subnational,2023-09-22,PREDICTION,rcsi,301170,0.5385585150612913
AFG,Afghanistan,Nangarhar,subnational,2023-09-22,PREDICTION,total,2190772,
AFG,Afghanistan,Nangarhar,subnational,2023-09-22,PREDICTION,fcs,1841276,0.8404690218790454
AFG,Afghanistan,Nangarhar,subnational,2023-09-22,PREDICTION,rcsi,1183156,0.5400635027287185
AFG,Afghanistan,Nimroz,subnational,2023-09-22,PREDICTION,total,236308,
AFG,Afghanistan,Nimroz,subnational,2023-09-22,PREDICTION,fcs,198043,0.8380714999069012
AFG,Afghanistan,Nimroz,subnational,2023-09-22,PREDICTION,rcsi,125255,0.5300497655602011
AFG,Afghanistan,Nuristan,subnational,2023-09-22,PREDICTION,total,210895,
